id,Calories
875827,142.02
875828,34.34
875829,5.89
875830,32.43
875831,21.9
875832,122.72
875833,63.17
875834,13.57
875835,74.11
875836,144.35
875837,4.91
875838,163.27
875839,42.38
875840,8.19
875841,9.2
875842,103.41
875843,121.5
875844,175.81
875845,19.14
875846,131.47
875847,4.15
875848,138.64
875849,168.89
875850,113.67
875851,37.59
875852,11.12
875853,159.66
875854,26.6
875855,54.22
875856,80.94
875857,13.42
875858,58.64
875859,97.26
875860,87.21
875861,8.59
875862,27.55
875863,230.79
875864,71.94
875865,142.23
875866,102.26
875867,26.69
875868,58.09
875869,179.02
875870,26.16
875871,5.21
875872,53.15
875873,128.9
875874,129.74
875875,155.97
875876,156.95
875877,163.58
875878,33.66
875879,75.49
875880,140.9
875881,140.48
875882,22.67
875883,94.41
875884,59.01
875885,13.37
875886,61.94
875887,51.26
875888,28.17
875889,164.24
875890,155.76
875891,267.83
875892,83.38
875893,18.08
875894,159.6
875895,47.67
875896,4.02
875897,102.86
875898,137.05
875899,120.98
875900,21.3
875901,197.04
875902,134.04
875903,194.97
875904,40.2
875905,14.29
875906,203.83
875907,10.66
875908,43.87
875909,86.01
875910,120.59
875911,123.76
875912,151.1
875913,30.26
875914,127.39
875915,11.0
875916,103.26
875917,75.69
875918,80.68
875919,189.81
875920,180.74
875921,116.63
875922,71.91
875923,41.85
875924,218.43
875925,20.24
875926,114.64
875927,6.89
875928,96.15
875929,111.65
875930,83.2
875931,186.29
875932,67.21
875933,52.41
875934,83.64
875935,159.25
875936,56.21
875937,31.44
875938,107.55
875939,15.34
875940,73.57
875941,91.36
875942,29.43
875943,157.66
875944,42.44
875945,56.11
875946,204.87
875947,7.81
875948,107.32
875949,88.42
875950,16.12
875951,41.77
875952,45.01
875953,53.03
875954,53.87
875955,186.25
875956,28.26
875957,181.27
875958,45.61
875959,13.98
875960,137.07
875961,214.23
875962,128.49
875963,160.26
875964,176.84
875965,18.62
875966,5.88
875967,77.2
875968,3.5
875969,7.92
875970,106.87
875971,26.54
875972,161.36
875973,134.97
875974,17.92
875975,6.55
875976,130.87
875977,8.68
875978,22.86
875979,77.13
875980,114.06
875981,184.86
875982,136.78
875983,105.66
875984,188.49
875985,146.37
875986,27.68
875987,168.87
875988,10.8
875989,175.67
875990,14.78
875991,7.19
875992,47.52
875993,28.37
875994,131.82
875995,42.09
875996,41.05
875997,14.25
875998,12.87
875999,85.29
876000,24.97
876001,13.59
876002,153.13
876003,23.04
876004,98.78
876005,43.35
876006,141.46
876007,122.86
876008,89.59
876009,70.71
876010,38.31
876011,151.25
876012,104.98
876013,158.27
876014,44.59
876015,129.58
876016,175.74
876017,85.6
876018,210.65
876019,2.87
876020,70.35
876021,4.42
876022,170.47
876023,26.92
876024,16.82
876025,172.25
876026,144.01
876027,174.68
876028,26.3
876029,110.64
876030,35.36
876031,181.43
876032,201.39
876033,40.15
876034,15.61
876035,90.09
876036,91.47
876037,175.91
876038,61.69
876039,52.4
876040,9.99
876041,148.54
876042,2.39
876043,20.81
876044,132.96
876045,32.34
876046,42.24
876047,21.46
876048,63.41
876049,88.05
876050,168.92
876051,59.77
876052,5.23
876053,43.02
876054,58.09
876055,154.33
876056,143.62
876057,36.24
876058,32.8
876059,159.32
876060,17.48
876061,86.78
876062,33.7
876063,53.35
876064,119.7
876065,59.69
876066,152.28
876067,150.3
876068,116.93
876069,75.15
876070,98.87
876071,46.49
876072,135.95
876073,69.01
876074,68.82
876075,15.22
876076,7.32
876077,65.21
876078,26.89
876079,42.35
876080,74.72
876081,45.76
876082,210.35
876083,151.21
876084,132.67
876085,59.8
876086,131.3
876087,155.41
876088,100.96
876089,149.65
876090,5.4
876091,22.48
876092,2.76
876093,107.22
876094,51.85
876095,84.39
876096,126.1
876097,46.39
876098,105.99
876099,185.67
876100,20.98
876101,52.42
876102,43.27
876103,11.66
876104,81.59
876105,83.8
876106,137.84
876107,70.37
876108,14.85
876109,106.49
876110,186.46
876111,19.04
876112,216.9
876113,86.15
876114,159.26
876115,65.72
876116,20.43
876117,34.21
876118,76.61
876119,208.17
876120,113.88
876121,104.24
876122,172.65
876123,8.35
876124,76.14
876125,101.12
876126,14.86
876127,58.27
876128,2.37
876129,153.27
876130,9.36
876131,107.94
876132,58.63
876133,157.64
876134,143.95
876135,8.22
876136,136.74
876137,162.48
876138,222.36
876139,92.81
876140,88.9
876141,62.73
876142,144.72
876143,182.48
876144,113.95
876145,158.63
876146,81.09
876147,80.94
876148,142.96
876149,16.69
876150,155.0
876151,146.9
876152,100.72
876153,165.36
876154,102.19
876155,58.51
876156,17.83
876157,161.63
876158,201.9
876159,190.84
876160,135.76
876161,193.59
876162,156.02
876163,39.39
876164,42.57
876165,140.79
876166,30.49
876167,102.46
876168,2.02
876169,73.62
876170,212.99
876171,72.2
876172,27.87
876173,208.78
876174,119.76
876175,195.82
876176,67.62
876177,84.43
876178,18.68
876179,90.81
876180,130.45
876181,179.96
876182,35.27
876183,134.46
876184,28.09
876185,93.7
876186,19.39
876187,83.34
876188,27.8
876189,178.52
876190,210.54
876191,128.58
876192,65.33
876193,5.21
876194,16.11
876195,90.14
876196,188.46
876197,56.51
876198,122.49
876199,5.7
876200,110.83
876201,11.96
876202,88.71
876203,28.97
876204,115.73
876205,89.02
876206,15.89
876207,188.14
876208,90.53
876209,42.9
876210,113.37
876211,35.31
876212,60.09
876213,10.93
876214,176.04
876215,89.03
876216,20.37
876217,3.01
876218,230.43
876219,52.45
876220,75.54
876221,42.17
876222,101.14
876223,72.17
876224,148.38
876225,1.72
876226,64.59
876227,136.96
876228,72.08
876229,72.07
876230,50.27
876231,173.58
876232,48.72
876233,101.27
876234,152.7
876235,7.39
876236,46.26
876237,33.45
876238,12.23
876239,65.52
876240,114.15
876241,70.55
876242,63.72
876243,223.5
876244,57.76
876245,156.55
876246,127.09
876247,38.19
876248,81.42
876249,17.39
876250,3.95
876251,33.51
876252,90.04
876253,46.29
876254,184.59
876255,104.52
876256,52.54
876257,220.5
876258,79.18
876259,16.97
876260,24.44
876261,50.63
876262,227.43
876263,107.6
876264,16.75
876265,7.05
876266,100.68
876267,75.92
876268,23.9
876269,8.13
876270,29.94
876271,7.67
876272,47.92
876273,39.98
876274,85.31
876275,17.43
876276,112.55
876277,18.96
876278,76.89
876279,114.42
876280,42.82
876281,142.86
876282,230.99
876283,63.29
876284,65.95
876285,5.89
876286,51.03
876287,26.61
876288,98.96
876289,143.83
876290,189.79
876291,89.23
876292,55.16
876293,33.78
876294,74.71
876295,30.32
876296,174.76
876297,20.67
876298,119.01
876299,148.86
876300,34.06
876301,38.5
876302,44.14
876303,196.18
876304,26.35
876305,21.37
876306,68.11
876307,21.49
876308,135.18
876309,128.48
876310,111.89
876311,14.08
876312,28.88
876313,20.62
876314,14.59
876315,26.6
876316,100.45
876317,68.98
876318,55.32
876319,252.63
876320,93.61
876321,99.75
876322,35.38
876323,89.72
876324,66.78
876325,193.46
876326,36.91
876327,71.69
876328,31.72
876329,199.51
876330,145.5
876331,103.94
876332,94.48
876333,90.35
876334,107.02
876335,136.7
876336,67.13
876337,12.08
876338,132.62
876339,75.5
876340,6.95
876341,108.63
876342,75.22
876343,82.03
876344,54.56
876345,107.98
876346,110.61
876347,52.01
876348,152.11
876349,171.7
876350,98.99
876351,121.03
876352,51.24
876353,30.12
876354,161.99
876355,186.42
876356,47.62
876357,106.12
876358,73.56
876359,26.65
876360,10.19
876361,4.86
876362,86.37
876363,29.87
876364,59.82
876365,40.49
876366,119.66
876367,35.48
876368,16.84
876369,103.58
876370,76.87
876371,160.57
876372,157.49
876373,29.06
876374,108.34
876375,87.38
876376,80.05
876377,141.91
876378,208.48
876379,82.45
876380,97.45
876381,106.58
876382,33.64
876383,13.19
876384,144.5
876385,55.28
876386,25.44
876387,22.63
876388,18.4
876389,54.18
876390,55.43
876391,57.08
876392,193.28
876393,78.24
876394,53.32
876395,98.92
876396,149.67
876397,116.42
876398,59.89
876399,45.22
876400,160.75
876401,79.0
876402,194.9
876403,85.23
876404,191.44
876405,34.92
876406,24.26
876407,59.14
876408,77.95
876409,151.11
876410,144.64
876411,7.54
876412,123.16
876413,22.87
876414,214.23
876415,171.11
876416,60.59
876417,39.27
876418,22.73
876419,145.51
876420,156.45
876421,134.43
876422,22.36
876423,109.53
876424,41.53
876425,30.88
876426,14.33
876427,70.62
876428,42.61
876429,99.09
876430,65.33
876431,20.03
876432,116.46
876433,56.27
876434,166.11
876435,11.88
876436,103.59
876437,146.98
876438,43.2
876439,94.62
876440,54.5
876441,154.45
876442,15.99
876443,73.38
876444,171.5
876445,68.32
876446,39.78
876447,76.04
876448,60.86
876449,123.02
876450,57.43
876451,139.38
876452,17.03
876453,23.14
876454,166.77
876455,16.55
876456,45.14
876457,231.59
876458,72.49
876459,75.77
876460,84.55
876461,54.64
876462,182.25
876463,123.61
876464,137.46
876465,101.9
876466,31.2
876467,168.3
876468,132.13
876469,71.48
876470,159.37
876471,172.61
876472,141.63
876473,64.47
876474,184.38
876475,197.84
876476,1.58
876477,10.91
876478,13.99
876479,153.15
876480,180.4
876481,64.2
876482,89.92
876483,14.05
876484,158.38
876485,170.2
876486,5.55
876487,93.4
876488,2.84
876489,196.74
876490,84.64
876491,104.31
876492,100.37
876493,191.34
876494,112.54
876495,125.87
876496,211.74
876497,43.21
876498,23.0
876499,26.67
876500,150.9
876501,109.17
876502,202.67
876503,185.58
876504,259.16
876505,68.67
876506,149.31
876507,16.73
876508,145.8
876509,31.97
876510,15.82
876511,236.04
876512,72.38
876513,12.33
876514,5.02
876515,36.94
876516,181.41
876517,39.09
876518,13.54
876519,27.87
876520,7.87
876521,6.88
876522,112.07
876523,181.38
876524,43.74
876525,133.8
876526,15.32
876527,25.6
876528,4.98
876529,144.05
876530,102.1
876531,103.41
876532,39.61
876533,67.95
876534,195.55
876535,3.88
876536,103.11
876537,116.98
876538,44.27
876539,79.47
876540,139.28
876541,91.46
876542,24.78
876543,18.74
876544,21.85
876545,47.17
876546,69.2
876547,40.34
876548,57.7
876549,91.73
876550,203.36
876551,124.68
876552,85.77
876553,8.7
876554,77.77
876555,193.55
876556,232.38
876557,81.71
876558,89.42
876559,230.74
876560,7.93
876561,20.16
876562,34.29
876563,31.02
876564,75.6
876565,146.46
876566,84.22
876567,51.57
876568,59.31
876569,150.26
876570,197.22
876571,43.61
876572,159.08
876573,258.21
876574,15.11
876575,35.2
876576,24.51
876577,22.04
876578,20.98
876579,22.6
876580,38.75
876581,39.52
876582,87.4
876583,185.43
876584,146.38
876585,139.47
876586,7.35
876587,94.15
876588,16.21
876589,117.18
876590,187.99
876591,70.33
876592,191.13
876593,30.28
876594,233.28
876595,25.28
876596,107.48
876597,129.18
876598,23.89
876599,79.45
876600,61.71
876601,119.94
876602,79.69
876603,52.62
876604,122.35
876605,77.04
876606,27.65
876607,53.05
876608,9.61
876609,11.2
876610,50.81
876611,161.93
876612,18.15
876613,104.87
876614,104.06
876615,11.97
876616,111.44
876617,137.08
876618,151.6
876619,113.54
876620,211.78
876621,120.22
876622,94.38
876623,179.38
876624,30.94
876625,18.26
876626,22.69
876627,215.74
876628,77.76
876629,100.44
876630,4.01
876631,20.06
876632,18.34
876633,158.07
876634,122.63
876635,121.06
876636,170.67
876637,19.54
876638,19.09
876639,24.88
876640,115.19
876641,64.85
876642,177.65
876643,42.42
876644,105.09
876645,29.69
876646,57.77
876647,191.57
876648,110.86
876649,85.77
876650,76.01
876651,21.58
876652,179.4
876653,36.76
876654,84.9
876655,79.5
876656,121.05
876657,140.49
876658,17.51
876659,166.53
876660,143.17
876661,164.99
876662,167.56
876663,116.62
876664,3.67
876665,28.38
876666,122.43
876667,16.47
876668,13.12
876669,132.81
876670,50.39
876671,5.02
876672,106.57
876673,112.18
876674,116.83
876675,53.93
876676,66.39
876677,3.96
876678,21.83
876679,31.47
876680,185.63
876681,126.16
876682,3.44
876683,110.3
876684,47.93
876685,41.9
876686,192.11
876687,166.98
876688,1.6
876689,14.07
876690,56.92
876691,75.29
876692,42.26
876693,122.04
876694,67.31
876695,211.22
876696,129.92
876697,180.09
876698,14.62
876699,13.36
876700,210.19
876701,155.5
876702,208.79
876703,14.46
876704,154.33
876705,94.12
876706,16.24
876707,195.6
876708,129.04
876709,41.44
876710,83.32
876711,29.72
876712,126.64
876713,121.55
876714,51.9
876715,137.91
876716,147.86
876717,63.26
876718,231.23
876719,61.42
876720,27.7
876721,34.48
876722,44.53
876723,62.25
876724,130.61
876725,46.29
876726,55.2
876727,5.61
876728,30.99
876729,199.13
876730,113.93
876731,152.45
876732,4.77
876733,142.39
876734,139.22
876735,54.93
876736,207.85
876737,151.76
876738,33.21
876739,139.99
876740,72.4
876741,72.89
876742,23.49
876743,42.05
876744,53.07
876745,134.65
876746,157.12
876747,140.14
876748,13.54
876749,162.73
876750,10.6
876751,79.94
876752,81.46
876753,63.9
876754,140.32
876755,135.1
876756,9.41
876757,18.22
876758,4.01
876759,71.92
876760,145.58
876761,50.26
876762,125.03
876763,148.61
876764,238.53
876765,179.15
876766,107.09
876767,24.46
876768,106.97
876769,73.98
876770,88.7
876771,84.76
876772,90.54
876773,111.17
876774,111.24
876775,60.52
876776,7.07
876777,27.51
876778,48.78
876779,144.41
876780,14.94
876781,56.07
876782,9.76
876783,159.07
876784,184.35
876785,68.52
876786,160.19
876787,79.28
876788,67.02
876789,72.77
876790,61.05
876791,136.06
876792,219.36
876793,53.98
876794,47.19
876795,45.16
876796,3.49
876797,193.32
876798,110.22
876799,79.62
876800,28.67
876801,76.47
876802,175.25
876803,30.13
876804,116.12
876805,14.01
876806,108.93
876807,70.21
876808,69.57
876809,25.61
876810,40.36
876811,3.06
876812,31.96
876813,8.76
876814,100.95
876815,13.2
876816,187.53
876817,195.74
876818,10.14
876819,91.15
876820,34.45
876821,35.89
876822,211.45
876823,95.74
876824,13.02
876825,16.71
876826,119.8
876827,48.24
876828,176.07
876829,51.93
876830,65.95
876831,127.21
876832,37.47
876833,190.43
876834,61.45
876835,172.69
876836,34.55
876837,78.56
876838,139.83
876839,38.63
876840,46.33
876841,36.01
876842,221.87
876843,137.07
876844,65.03
876845,196.42
876846,77.45
876847,7.52
876848,66.08
876849,17.75
876850,12.69
876851,119.23
876852,127.0
876853,100.71
876854,47.76
876855,49.71
876856,16.42
876857,59.12
876858,45.38
876859,3.36
876860,37.04
876861,6.19
876862,6.8
876863,150.28
876864,58.7
876865,99.09
876866,21.68
876867,38.31
876868,57.94
876869,85.21
876870,108.28
876871,20.79
876872,52.75
876873,61.91
876874,160.67
876875,28.53
876876,29.91
876877,98.56
876878,41.63
876879,52.99
876880,26.72
876881,116.89
876882,75.92
876883,37.22
876884,197.55
876885,78.47
876886,17.82
876887,205.46
876888,33.94
876889,18.91
876890,23.42
876891,94.43
876892,15.78
876893,43.3
876894,52.44
876895,60.51
876896,52.44
876897,22.77
876898,35.12
876899,168.09
876900,111.86
876901,103.81
876902,120.71
876903,11.73
876904,141.55
876905,47.81
876906,26.45
876907,140.77
876908,63.99
876909,142.36
876910,151.02
876911,67.63
876912,183.45
876913,96.91
876914,62.99
876915,125.47
876916,73.21
876917,120.95
876918,7.16
876919,150.13
876920,66.65
876921,147.69
876922,3.94
876923,3.24
876924,72.19
876925,47.17
876926,26.16
876927,66.42
876928,18.67
876929,74.92
876930,29.31
876931,72.67
876932,77.64
876933,87.35
876934,186.39
876935,121.3
876936,155.09
876937,83.16
876938,52.58
876939,103.69
876940,117.04
876941,92.43
876942,156.85
876943,200.36
876944,30.82
876945,68.62
876946,152.01
876947,38.18
876948,53.95
876949,9.09
876950,154.9
876951,24.89
876952,17.69
876953,54.38
876954,107.53
876955,22.03
876956,20.88
876957,6.12
876958,111.73
876959,62.59
876960,122.9
876961,16.59
876962,64.68
876963,44.27
876964,153.71
876965,65.85
876966,97.53
876967,209.91
876968,26.2
876969,3.25
876970,166.62
876971,24.38
876972,49.18
876973,139.47
876974,61.1
876975,74.81
876976,53.86
876977,53.66
876978,60.92
876979,138.33
876980,172.2
876981,102.33
876982,190.75
876983,85.92
876984,87.33
876985,43.92
876986,58.93
876987,167.4
876988,136.97
876989,23.75
876990,117.64
876991,23.49
876992,85.81
876993,3.27
876994,87.08
876995,133.41
876996,27.03
876997,84.73
876998,183.57
876999,16.1
877000,184.09
877001,65.21
877002,52.5
877003,32.97
877004,141.52
877005,75.58
877006,135.27
877007,35.81
877008,114.3
877009,134.17
877010,124.75
877011,65.39
877012,40.02
877013,157.84
877014,7.55
877015,33.63
877016,107.49
877017,92.71
877018,136.12
877019,11.47
877020,6.36
877021,101.81
877022,142.72
877023,95.52
877024,19.9
877025,25.06
877026,96.13
877027,101.96
877028,111.01
877029,13.54
877030,12.68
877031,83.51
877032,168.02
877033,122.56
877034,72.76
877035,88.54
877036,90.38
877037,15.65
877038,70.45
877039,35.72
877040,99.54
877041,203.59
877042,132.83
877043,78.1
877044,151.2
877045,132.67
877046,8.19
877047,25.0
877048,48.01
877049,68.88
877050,10.93
877051,157.06
877052,205.59
877053,168.17
877054,8.57
877055,234.57
877056,179.96
877057,102.24
877058,104.23
877059,6.0
877060,18.83
877061,135.29
877062,199.15
877063,94.2
877064,5.54
877065,28.33
877066,46.0
877067,194.46
877068,21.79
877069,236.95
877070,37.19
877071,111.95
877072,97.97
877073,179.49
877074,183.15
877075,199.02
877076,78.13
877077,122.58
877078,60.19
877079,132.5
877080,63.65
877081,175.65
877082,134.58
877083,16.33
877084,26.62
877085,40.21
877086,31.46
877087,56.74
877088,89.82
877089,33.6
877090,91.06
877091,34.44
877092,23.93
877093,183.05
877094,25.55
877095,72.01
877096,58.56
877097,91.24
877098,36.2
877099,167.89
877100,65.99
877101,134.84
877102,47.53
877103,56.03
877104,132.7
877105,114.08
877106,162.64
877107,22.24
877108,145.98
877109,158.29
877110,18.8
877111,167.58
877112,103.61
877113,24.23
877114,189.17
877115,11.59
877116,66.87
877117,153.13
877118,32.77
877119,57.09
877120,78.0
877121,10.13
877122,107.5
877123,98.8
877124,38.51
877125,61.77
877126,214.53
877127,176.15
877128,108.33
877129,186.13
877130,211.17
877131,34.2
877132,39.55
877133,43.31
877134,49.91
877135,132.08
877136,159.82
877137,69.38
877138,101.67
877139,53.18
877140,166.75
877141,106.35
877142,125.82
877143,111.91
877144,100.91
877145,58.01
877146,130.56
877147,9.93
877148,44.09
877149,88.56
877150,6.09
877151,134.11
877152,71.92
877153,73.63
877154,38.7
877155,5.74
877156,12.37
877157,13.53
877158,195.21
877159,100.48
877160,133.69
877161,71.89
877162,11.19
877163,9.98
877164,32.22
877165,156.3
877166,89.52
877167,131.0
877168,152.31
877169,7.43
877170,32.43
877171,34.37
877172,33.2
877173,73.55
877174,27.11
877175,65.97
877176,36.29
877177,19.31
877178,140.68
877179,186.43
877180,47.17
877181,181.02
877182,183.46
877183,107.97
877184,72.86
877185,74.65
877186,141.24
877187,33.63
877188,171.98
877189,8.72
877190,39.43
877191,224.68
877192,12.16
877193,153.09
877194,50.25
877195,143.49
877196,36.48
877197,40.26
877198,54.86
877199,25.71
877200,152.69
877201,170.85
877202,179.39
877203,113.97
877204,102.1
877205,61.42
877206,65.21
877207,7.37
877208,97.18
877209,13.35
877210,75.63
877211,7.94
877212,11.38
877213,125.45
877214,9.93
877215,12.47
877216,12.74
877217,90.22
877218,160.28
877219,30.84
877220,154.55
877221,9.79
877222,13.77
877223,40.25
877224,13.43
877225,36.43
877226,7.17
877227,25.67
877228,11.97
877229,72.82
877230,11.69
877231,200.66
877232,7.94
877233,169.99
877234,135.3
877235,63.99
877236,191.58
877237,17.45
877238,70.6
877239,26.01
877240,10.53
877241,153.9
877242,169.19
877243,161.61
877244,86.34
877245,27.72
877246,75.34
877247,69.86
877248,29.6
877249,23.38
877250,149.8
877251,113.24
877252,217.35
877253,50.99
877254,43.98
877255,42.91
877256,2.91
877257,64.43
877258,57.41
877259,91.8
877260,37.61
877261,23.4
877262,103.75
877263,87.05
877264,136.49
877265,54.02
877266,182.82
877267,88.69
877268,57.96
877269,12.05
877270,185.19
877271,22.09
877272,204.76
877273,5.95
877274,56.46
877275,155.31
877276,90.77
877277,6.69
877278,137.94
877279,3.82
877280,2.88
877281,117.92
877282,11.28
877283,123.74
877284,177.92
877285,93.46
877286,33.52
877287,54.42
877288,30.05
877289,161.03
877290,60.86
877291,73.52
877292,52.06
877293,145.8
877294,50.28
877295,101.98
877296,126.99
877297,28.48
877298,19.36
877299,105.3
877300,143.49
877301,16.23
877302,123.83
877303,13.87
877304,14.81
877305,241.88
877306,133.1
877307,74.7
877308,34.27
877309,120.81
877310,51.71
877311,8.72
877312,186.75
877313,15.34
877314,38.68
877315,12.12
877316,16.62
877317,35.79
877318,124.51
877319,20.62
877320,21.56
877321,41.48
877322,187.53
877323,7.12
877324,30.62
877325,35.6
877326,127.69
877327,74.34
877328,146.87
877329,27.58
877330,13.29
877331,39.1
877332,120.46
877333,14.81
877334,65.34
877335,199.96
877336,135.17
877337,20.29
877338,38.62
877339,13.41
877340,10.07
877341,58.92
877342,78.19
877343,38.33
877344,177.47
877345,10.12
877346,9.03
877347,17.56
877348,154.29
877349,180.97
877350,12.81
877351,14.2
877352,49.83
877353,30.16
877354,41.94
877355,112.53
877356,79.67
877357,127.16
877358,53.62
877359,83.86
877360,11.6
877361,130.41
877362,8.5
877363,56.38
877364,32.46
877365,208.58
877366,27.28
877367,12.85
877368,32.36
877369,158.18
877370,49.4
877371,95.51
877372,141.52
877373,44.31
877374,153.86
877375,49.41
877376,185.82
877377,203.69
877378,87.14
877379,24.32
877380,180.71
877381,10.09
877382,128.78
877383,31.53
877384,52.59
877385,29.15
877386,34.53
877387,26.12
877388,194.81
877389,51.12
877390,229.34
877391,182.9
877392,52.29
877393,12.33
877394,191.06
877395,141.45
877396,140.25
877397,136.28
877398,16.33
877399,189.91
877400,136.34
877401,91.14
877402,101.15
877403,2.54
877404,99.6
877405,56.17
877406,100.28
877407,3.85
877408,16.72
877409,56.32
877410,61.41
877411,5.97
877412,145.36
877413,26.15
877414,156.4
877415,70.89
877416,87.85
877417,51.16
877418,160.88
877419,16.65
877420,54.45
877421,75.17
877422,16.26
877423,26.97
877424,70.33
877425,82.0
877426,155.63
877427,107.31
877428,75.66
877429,105.33
877430,4.2
877431,19.46
877432,96.69
877433,176.95
877434,106.98
877435,111.59
877436,20.69
877437,156.72
877438,22.75
877439,3.49
877440,50.95
877441,77.85
877442,43.49
877443,47.18
877444,70.41
877445,84.06
877446,88.38
877447,4.17
877448,23.54
877449,180.12
877450,44.9
877451,130.19
877452,90.52
877453,21.75
877454,53.64
877455,72.23
877456,171.34
877457,15.45
877458,227.32
877459,228.36
877460,58.11
877461,11.77
877462,42.46
877463,15.07
877464,56.72
877465,141.69
877466,48.53
877467,6.11
877468,91.42
877469,122.46
877470,54.1
877471,51.64
877472,117.94
877473,65.77
877474,35.26
877475,34.74
877476,12.18
877477,115.77
877478,80.93
877479,180.85
877480,40.05
877481,177.12
877482,155.78
877483,30.8
877484,185.19
877485,2.96
877486,174.88
877487,117.11
877488,81.74
877489,32.31
877490,83.38
877491,86.58
877492,2.95
877493,39.86
877494,41.76
877495,124.7
877496,56.87
877497,55.93
877498,91.35
877499,18.92
877500,22.5
877501,65.45
877502,109.97
877503,32.8
877504,30.13
877505,170.79
877506,168.4
877507,122.11
877508,11.91
877509,79.4
877510,84.75
877511,33.68
877512,53.93
877513,33.57
877514,39.78
877515,30.52
877516,62.77
877517,212.5
877518,33.26
877519,132.45
877520,83.37
877521,90.19
877522,207.86
877523,148.37
877524,137.09
877525,12.76
877526,208.74
877527,40.7
877528,4.1
877529,183.99
877530,12.42
877531,185.31
877532,139.18
877533,51.75
877534,61.75
877535,93.16
877536,101.44
877537,119.32
877538,176.15
877539,145.64
877540,198.77
877541,114.82
877542,143.03
877543,152.31
877544,37.64
877545,105.78
877546,12.64
877547,4.94
877548,166.21
877549,45.84
877550,210.53
877551,108.52
877552,64.96
877553,177.71
877554,203.57
877555,162.85
877556,56.21
877557,33.61
877558,120.93
877559,24.55
877560,76.36
877561,137.19
877562,74.5
877563,35.01
877564,139.0
877565,6.7
877566,49.65
877567,22.55
877568,108.05
877569,34.03
877570,36.7
877571,187.6
877572,149.1
877573,16.39
877574,108.18
877575,74.32
877576,11.66
877577,166.25
877578,89.7
877579,46.05
877580,99.03
877581,31.86
877582,21.98
877583,31.34
877584,189.33
877585,81.79
877586,46.49
877587,97.89
877588,21.87
877589,73.12
877590,162.33
877591,113.31
877592,142.58
877593,154.34
877594,177.69
877595,57.84
877596,3.45
877597,28.84
877598,15.38
877599,125.59
877600,152.42
877601,57.31
877602,162.24
877603,15.75
877604,108.68
877605,24.86
877606,26.96
877607,75.36
877608,7.82
877609,205.07
877610,54.04
877611,242.02
877612,104.79
877613,112.81
877614,123.45
877615,68.6
877616,132.88
877617,241.12
877618,136.46
877619,72.79
877620,146.87
877621,106.64
877622,149.07
877623,83.55
877624,187.52
877625,161.76
877626,114.05
877627,46.73
877628,59.76
877629,172.4
877630,156.68
877631,19.88
877632,7.3
877633,187.22
877634,45.91
877635,45.73
877636,185.82
877637,230.9
877638,160.07
877639,56.18
877640,47.57
877641,7.2
877642,172.54
877643,40.9
877644,41.33
877645,80.71
877646,60.66
877647,137.4
877648,189.92
877649,59.52
877650,44.7
877651,94.07
877652,14.06
877653,71.57
877654,82.01
877655,101.89
877656,35.54
877657,71.2
877658,68.64
877659,43.96
877660,61.61
877661,135.7
877662,186.36
877663,221.47
877664,26.64
877665,144.68
877666,75.09
877667,268.9
877668,90.04
877669,27.0
877670,95.68
877671,96.07
877672,259.72
877673,37.24
877674,66.55
877675,23.22
877676,174.93
877677,69.64
877678,7.42
877679,30.01
877680,170.66
877681,9.82
877682,148.44
877683,122.37
877684,160.64
877685,184.61
877686,17.63
877687,43.84
877688,48.81
877689,33.34
877690,104.45
877691,41.44
877692,137.46
877693,41.4
877694,69.07
877695,238.0
877696,9.77
877697,163.3
877698,33.67
877699,68.06
877700,26.33
877701,101.19
877702,29.04
877703,12.04
877704,17.08
877705,104.9
877706,31.34
877707,145.2
877708,24.46
877709,195.9
877710,3.95
877711,236.4
877712,83.52
877713,136.86
877714,222.7
877715,183.01
877716,213.19
877717,128.49
877718,72.11
877719,175.46
877720,62.46
877721,237.79
877722,11.93
877723,122.82
877724,26.06
877725,3.45
877726,105.26
877727,64.27
877728,57.35
877729,71.73
877730,88.94
877731,96.43
877732,77.07
877733,110.46
877734,11.64
877735,114.76
877736,170.21
877737,122.67
877738,16.56
877739,20.01
877740,5.91
877741,158.38
877742,20.67
877743,170.63
877744,175.67
877745,76.19
877746,34.61
877747,126.89
877748,110.6
877749,78.52
877750,151.04
877751,43.28
877752,20.74
877753,107.32
877754,31.49
877755,4.01
877756,46.6
877757,132.84
877758,110.0
877759,55.18
877760,49.39
877761,43.35
877762,158.02
877763,106.12
877764,215.93
877765,105.59
877766,59.98
877767,46.25
877768,149.4
877769,17.32
877770,130.15
877771,51.51
877772,45.37
877773,3.68
877774,31.72
877775,127.39
877776,134.26
877777,153.33
877778,132.02
877779,207.07
877780,94.21
877781,103.57
877782,20.74
877783,89.91
877784,22.58
877785,184.12
877786,60.25
877787,95.47
877788,112.56
877789,198.16
877790,87.77
877791,88.09
877792,183.36
877793,139.77
877794,63.3
877795,75.32
877796,242.48
877797,137.72
877798,109.75
877799,157.84
877800,215.08
877801,142.21
877802,87.6
877803,34.26
877804,11.03
877805,197.19
877806,151.64
877807,44.45
877808,154.95
877809,37.81
877810,103.51
877811,51.73
877812,186.71
877813,12.82
877814,168.36
877815,106.96
877816,74.75
877817,41.83
877818,65.29
877819,8.97
877820,91.54
877821,85.13
877822,37.18
877823,82.7
877824,159.79
877825,22.73
